Id,SalePrice
1461,125839.47674302808
1462,164496.01055987025
1463,175959.75046398048
1464,183564.0793722944
1465,187640.89232927654
1466,169649.21339712918
1467,169649.21339712918
1468,167214.86679614396
1469,193781.87129106186
1470,126602.60070904795
1471,199458.871991342
1472,97728.01442551921
1473,111146.24978883103
1474,151635.42344971275
1475,111146.24978883103
1476,354961.88098039216
1477,254611.19802513317
1478,284690.5342436975
1479,291343.1018907563
1480,520310.45969696966
1481,345355.6631755141
1482,206096.71642857144
1483,197354.86785714288
1484,163628.96871861818
1485,151179.66206391697
1486,189408.76217776135
1487,410283.7263636364
1488,247206.37505594548
1489,202803.56414820472
1490,201230.51729511868
1491,194243.92899594316
1492,119370.88150493284
1493,201727.97697044336
1494,335195.5774612284
1495,335195.5774612284
1496,215745.09865800868
1497,193781.87129106186
1498,151179.66206391697
1499,151179.66206391697
1500,151179.66206391697
1501,167214.86679614396
1502,111146.24978883103
1503,258371.53154161666
1504,244257.03267614738
1505,226584.08293000265
1506,185622.84614817804
1507,239669.95087266815
1508,185863.68662436857
1509,156283.73994802925
1510,147500.54066923456
1511,147500.54066923456
1512,157675.16234188815
1513,156283.73994802925
1514,198088.85467032966
1515,215616.43809636403
1516,156283.73994802925
1517,153414.9124365669
1518,146323.9526644688
1519,226584.08293000265
1520,137158.54232292826
1521,130170.85879431016
1522,160947.5983977081
1523,112177.962408118
1524,127590.05036688429
1525,119370.88150493284
1526,131520.99070533374
1527,126602.60070904795
1528,144614.5971473107
1529,141472.67442568167
1530,173821.8201055701
1531,128377.25909138634
1532,82115.64051833472
1533,152394.01469520858
1534,124196.91129485906
1535,123414.15291726559
1536,125839.47674302808
1537,115081.32708519176
1538,165192.33675136117
1539,199741.00214285712
1540,152394.01469520858
1541,169649.21339712918
1542,171124.58364579864
1543,221004.11996703967
1544,78703.59189088373
1545,88212.71670881091
1546,140683.65680886127
1547,128617.62602825994
1548,149078.93355956156
1549,123301.82184338228
1550,142059.52109251497
1551,149078.93355956156
1552,128566.76380566802
1553,144614.5971473107
1554,144614.5971473107
1555,160863.39627415594
1556,88212.71670881091
1557,131717.52274620868
1558,82115.64051833472
1559,126799.13274992295
1560,152394.01469520858
1561,135239.80720992334
1562,131520.99070533374
1563,115528.9767294703
1564,156209.84787493208
1565,137158.54232292826
1566,240088.21023450402
1567,78703.59189088373
1568,224377.679882992
1569,184915.37213064713
1570,144614.5971473107
1571,117618.98198483756
1572,137158.54232292826
1573,227390.39352101428
1574,152394.01469520858
1575,199029.40710190713
1576,212099.77512108727
1577,189408.76217776135
1578,160649.80187953773
1579,134058.64560497954
1580,189408.76217776135
1581,138086.05562193994
1582,131520.99070533374
1583,358833.9553282183
1584,233701.93668052935
1585,144614.5971473107
1586,90372.30012904506
1587,102110.74136615846
1588,137158.54232292826
1589,111150.38674674233
1590,149078.93355956156
1591,111146.24978883103
1592,137158.54232292826
1593,88212.71670881091
1594,136824.35792736517
1595,128617.62602825994
1596,202370.0199709749
1597,188963.1123447831
1598,159979.97735317313
1599,160186.25856710304
1600,177564.0851671144
1601,66739.96788048552
1602,124196.91129485906
1603,84800.66808135992
1604,262603.7255892357
1605,262603.7255892357
1606,164763.4315774316
1607,203733.96736029926
1608,211238.57714285716
1609,185808.935814125
1610,138086.05562193994
1611,141472.67442568167
1612,193253.68785214785
1613,191740.0641941392
1614,131186.80630977065
1615,97728.01442551921
1616,97728.01442551921
1617,111146.24978883103
1618,115528.9767294703
1619,131520.99070533374
1620,217181.6387888707
1621,134058.64560497954
1622,137158.54232292826
1623,272612.2187367386
1624,218455.77512108727
1625,120265.97095640963
1626,171112.22205362207
1627,183564.0793722944
1628,258371.53154161666
1629,159979.97735317313
1630,316321.6735333464
1631,244257.03267614738
1632,262603.7255892357
1633,151179.66206391697
1634,183564.0793722944
1635,167214.86679614396
1636,169649.21339712918
1637,164186.4526644688
1638,199029.40710190713
1639,176393.3697003016
1640,251314.10715910717
1641,194881.7268189282
1642,215745.09865800868
1643,251253.67779108993
1644,240024.83862852835
