Id,SalePrice
1461,126216.46752138447
1462,165296.34556296075
1463,183241.19055687715
1464,207630.51498243088
1465,187706.96839247676
1466,173567.7184039898
1467,182593.87147837612
1468,164382.16779461506
1469,175148.82674498766
1470,120286.85510409612
1471,212150.31971415377
1472,98770.48214085026
1473,99513.78619184683
1474,143760.13462971247
1475,106007.79926335218
1476,315261.8330658295
1477,237429.4903511751
1478,276252.5399159415
1479,258958.10091154845
1480,367032.9188696309
1481,288263.07048027974
1482,212299.03187351947
1483,182706.5257989598
1484,160476.53131993726
1485,218915.92085277394
1486,212750.76682189136
1487,293940.0942375036
1488,236821.0961403619
1489,186643.93471248704
1490,226183.73228218552
1491,210539.2904690829
1492,91856.14083467383
1493,209645.27072016714
1494,301672.0660223081
1495,283964.48314047675
1496,222068.8400949314
1497,173268.94875251126
1498,166537.89835634694
1499,165452.9772230112
1500,151935.76373484443
1501,149522.98771203472
1502,155504.77396023425
1503,279067.50152026396
1504,252654.74196794187
1505,230019.4853745523
1506,179553.60435267488
1507,215608.40213673425
1508,202182.90333004505
1509,169434.12658224945
1510,139165.35183739802
1511,143818.25552319223
1512,162517.73898014272
1513,141753.115946636
1514,174292.62924166588
1515,199113.08341603808
1516,157925.35943469728
1517,170514.7657642066
1518,120548.68355028243
1519,229717.23230063877
1520,131054.40423156916
1521,135538.42143617224
1522,154493.96400457394
1523,97193.29740277186
1524,115036.84775791253
1525,124672.83579076183
1526,115769.99090501123
1527,95467.35708448669
1528,147426.3973373343
1529,144150.2616708897
1530,194740.03850813909
1531,99679.67905239244
1532,104817.41689143878
1533,138918.59682224682
1534,121324.0915166919
1535,161673.74830564146
1536,117168.55545899628
1537,66407.18175659947
1538,175568.36543549135
1539,206112.069573526
1540,117555.45650911817
1541,142601.07698684954
1542,138324.17110598797
1543,179818.99748762677
1544,81058.96714293685
1545,120899.82124900135
1546,130454.12034111879
1547,133343.83268503178
1548,131823.85784415255
1549,130059.62468061163
1550,120579.85334598123
1551,123928.67600137375
1552,117849.90174761128
1553,149173.33950738068
1554,106952.67524388187
1555,155261.37379874798
1556,92566.6648855358
1557,102065.70298845088
1558,105874.69095386351
1559,92408.70316552633
1560,128910.56287027764
1561,107802.43119904773
1562,129557.9377523462
1563,116290.48281316436
1564,158747.60492621342
1565,147182.1114751418
1566,252289.91451739462
1567,70950.81107972136
1568,215894.44099108555
1569,131607.68412342275
1570,155382.0160668745
1571,117179.63711719112
1572,149354.69271143648
1573,250764.4694520471
1574,107265.06711865775
1575,230441.7145634577
1576,257452.792942022
1577,184550.13042190907
