Id,SalePrice
1461,128299.40018488641
1462,158266.0933137793
1463,201949.50267607326
1464,203934.69965101875
1465,181632.17349039752
1466,171684.76384880903
1467,181689.57070601903
1468,163387.98838619672
1469,166223.5706772397
1470,119348.64086279683
1471,208538.6522637797
1472,92590.94058697646
1473,101817.91719205499
1474,142286.61686856314
1475,91774.84736396885
1476,300337.8664937148
1477,239181.13410385425
1478,256840.05950424777
1479,260873.59767939628
1480,352250.9817922428
1481,309599.823315311
1482,219268.09833163777
1483,187651.72713401282
1484,153282.14681972185
1485,219164.77114416027
1486,200565.66687922511
1487,289842.5515316432
1488,247543.9593118347
1489,173364.12714015532
1490,241882.37805283564
1491,204129.08265434593
1492,92432.51247247064
1493,211262.4526563163
1494,316181.4339993995
1495,304023.1782791938
1496,218125.1067466946
1497,162699.31766544195
1498,153195.53829140845
1499,162228.76560217343
1500,162572.3493594563
1501,155810.72375954664
1502,141512.65475925684
1503,290733.82740092213
1504,268440.8041289236
1505,220835.44208664275
1506,179931.4102603677
1507,221925.69402292668
1508,211458.3878440708
1509,162496.7196913838
1510,150136.13115295567
1511,157529.76255992134
1512,174680.65937226568
1513,133616.41313519696
1514,200515.71716663122
1515,215260.9406890134
1516,156236.08152372352
1517,170153.40912420562
1518,122835.55945147079
1519,217603.516922006
1520,138526.20591993426
1521,138238.76169904714
1522,154932.01127314518
1523,90571.68994855594
1524,116015.62108627221
1525,127984.69132658983
1526,117045.58120419564
1527,86861.48746085161
1528,141772.03545578595
1529,152215.16697251637
1530,188982.34938849372
1531,106815.0136321985
1532,112792.1140122843
1533,148103.37100210294
1534,113647.26848828552
1535,184485.0413275844
1536,111085.52431661556
1537,75471.36521580172
1538,171503.57593048047
1539,187764.09626987728
1540,124334.94768143422
1541,135608.3366149482
1542,151454.59721801072
1543,166734.79381826788
1544,78043.3688479683
1545,113815.74759606522
1546,122428.74083732454
1547,141507.6152367804
1548,126485.7120622115
1549,129800.2640684464
1550,127310.257330561
1551,120793.38412912213
1552,117486.42973661576
1553,156865.23178618925
1554,111237.20558383493
1555,164604.3967040262
1556,98370.58200421382
1557,108977.67995207159
1558,98751.59654365067
1559,91518.38066817219
1560,142114.66669461154
1561,115944.33282178317
1562,135127.4337581712
1563,121903.19578701879
1564,165718.08085786153
1565,158802.37399292772
1566,240234.5927075782
1567,67436.84574668556
1568,221109.97295869188
1569,157321.49975470753
1570,151230.67968127495
1571,115067.70389913362
1572,158889.55154047892
1573,236622.46597478178
1574,106335.63768530932
1575,215698.6836376212
1576,273609.27457159286
1577,177389.69881379887
1578,128070.50382265981
1579,146061.30794352514
1580,193041.09761046057
1581,192387.55781482204
1582,119581.75259196093
1583,325927.8295254667
1584,227020.01287764663
1585,155556.7539674993
1586,81453.2078543125
1587,104290.78588577165
1588,166752.51534675763
1589,88502.44797234666
1590,136066.02552369848
1591,79256.26513943242
1592,122877.56658354055
1593,109479.86887678305
1594,141978.40391664172
1595,119415.88930969276
1596,215015.52068713921
1597,179493.87979996568
1598,193154.69586567648
1599,210975.4395238584
1600,158617.14835928395
1601,78810.18010345213
1602,108508.89223824635
1603,76912.66034823324
1604,256843.67726448504
1605,261836.51487457906
1606,167761.60349911803
1607,154705.7691063856
1608,208026.6620361416
1609,177172.04547698458
1610,159818.6390900459
1611,134862.04205851516
1612,161244.70514279048
1613,152054.11760580295
1614,146389.20069531415
1615,86452.92192141648
1616,71409.89334045166
1617,91349.33015158573
1618,125460.16070369071
1619,146302.22107237938
1620,157458.71264037015
1621,146615.88020977954
1622,149630.86860680612
1623,269747.937541012
1624,249287.97273774556
1625,114101.09291446069
1626,176341.00417903753
1627,197174.3489889822
1628,308269.12989515986
1629,176108.1285974284
1630,328275.7708004588
1631,190844.0772374397
1632,234227.5328377041
1633,191042.15212101027
1634,217074.2442422443
1635,189608.33022182842
1636,134605.9498667525
1637,182877.43917773967
1638,202193.4973419996
1639,189602.13423093627
1640,234374.7320693867
1641,187696.42272357293
1642,233792.86398323363
