Id,SalePrice
1461,127781.4506846359
1462,147220.14879503907
1463,168438.41850927676
1464,172280.83138244352
1465,223670.07424503035
1466,172280.83138244352
1467,153573.35809060914
1468,169320.04882488347
1469,202487.00749138198
1470,122358.31951071895
1471,202487.00749138198
1472,126352.3186788639
1473,115666.04864223386
1474,169320.04882488347
1475,202487.00749138198
1476,368473.78181818186
1477,258915.8219340765
1478,313570.77405956114
1479,270963.180599404
1480,475228.5574592074
1481,300620.3008734619
1482,223670.07424503035
1483,153573.35809060914
1484,202487.00749138198
1485,182404.3240887316
1486,206955.5000685296
1487,287991.95859703916
1488,258915.8219340765
1489,202487.00749138198
1490,169320.04882488347
1491,202487.00749138198
1492,116462.41963471775
1493,184986.11265893056
1494,287991.95859703916
1495,270127.75257648114
1496,213562.48604875905
1497,202487.00749138198
1498,182404.3240887316
1499,182404.3240887316
1500,138980.48103412503
1501,172280.83138244352
1502,182404.3240887316
1503,258915.8219340765
1504,223670.07424503035
1505,213562.48604875905
1506,183713.1684921022
1507,190623.82653583065
1508,196418.44976858926
1509,172280.83138244352
1510,141907.918330649
1511,141907.918330649
1512,157654.60906492337
1513,179191.48942617196
1514,150340.70205768204
1515,175050.1345810901
1516,184986.11265893056
1517,139217.25811710992
1518,157654.60906492337
1519,213562.48604875905
1520,133515.00676365785
1521,141517.897441587
1522,172280.83138244352
1523,119633.74246450933
1524,120595.17554677956
1525,119701.25371907566
1526,131020.2847689938
1527,116028.47467239558
1528,119704.0176313902
1529,141907.918330649
1530,169320.04882488347
1531,131258.76376275392
1532,109857.78245523057
1533,141907.918330649
1534,119704.0176313902
1535,144546.07882492343
1536,127185.16192533445
1537,108028.09509389327
1538,223670.07424503035
1539,240310.78941858638
1540,131258.76376275392
1541,161021.91997430878
1542,139556.89261332864
1543,216613.6645494039
1544,96900.68111328225
1545,110779.60204566873
1546,132650.63619580166
1547,131258.76376275392
1548,145259.14396678068
1549,112984.81685733923
1550,149356.48021434867
1551,126294.00400994516
1552,157056.50527802669
1553,146832.45571749448
1554,113099.38045190302
1555,153870.48263474047
1556,105990.15878879004
1557,131258.76376275392
1558,110779.60204566873
1559,131258.76376275392
1560,149356.48021434867
1561,139556.89261332864
1562,122792.2644730411
1563,120457.70831589354
1564,141907.918330649
1565,155320.05290777577
1566,202487.00749138198
1567,108028.09509389327
1568,196418.44976858926
1569,151261.03330768205
1570,126297.42690023159
1571,139556.89261332864
1572,135188.0526032636
1573,223536.87597736303
1574,141907.918330649
1575,202487.00749138198
1576,186722.94931610054
1577,202487.00749138198
1578,147292.57876218756
1579,127315.04127416492
1580,202487.00749138198
1581,134371.43706319085
1582,127315.04127416492
1583,304386.4021256755
1584,229750.41427617986
1585,138980.48103412503
1586,98713.65861910976
1587,111670.75996105808
1588,141517.897441587
1589,113693.91851524802
1590,139217.25811710992
1591,111230.90553010795
1592,135188.0526032636
1593,132650.63619580166
1594,128297.9208704596
1595,131258.76376275392
1596,249530.1851138748
1597,185833.9440254435
1598,182404.3240887316
1599,223670.07424503035
1600,223670.07424503035
1601,92109.0214396226
1602,117373.01131451013
1603,111505.69787127175
1604,244719.94273101134
1605,247840.34337669943
1606,153573.35809060914
1607,196418.44976858926
1608,208793.07060249307
1609,202487.00749138198
1610,155320.05290777577
1611,146897.10454224382
1612,157654.60906492337
1613,146897.10454224382
1614,122792.2644730411
1615,104104.6896993007
1616,104104.6896993007
1617,110709.32687878786
1618,122792.2644730411
1619,124980.48511701734
1620,175050.1345810901
1621,124980.48511701734
1622,140752.11703323948
1623,244719.94273101134
1624,196418.44976858926
1625,128494.51582649318
1626,169320.04882488347
1627,172280.83138244352
1628,290123.5344070822
1629,182404.3240887316
1630,305915.01272543974
1631,223670.07424503035
1632,244719.94273101134
1633,182404.3240887316
1634,172280.83138244352
1635,172280.83138244352
1636,153573.35809060914
1637,180039.32079268488
1638,216613.6645494039
1639,179191.48942617196
1640,244815.8441062617
1641,179191.48942617196
1642,206955.5000685296
1643,223670.07424503035
1644,223670.07424503035
1645,157654.60906492337
1646,145570.46741267998
1647,202487.00749138198
1648,141907.918330649
